timestamp,stage,call,num_texts,tokens,cost_usd,cumulative_tokens,cumulative_cost_usd
14:58:14,semantic_chunking,embed_documents,12,902,0.000117,103921,0.013510
14:58:14,semantic_chunking,embed_documents,20,1090,0.000142,105011,0.013651
14:58:15,semantic_chunking,embed_documents,13,803,0.000104,105814,0.013756
14:58:15,semantic_chunking,embed_documents,38,1728,0.000225,107542,0.013980
14:58:16,semantic_chunking,embed_documents,70,3116,0.000405,110658,0.014386
14:58:17,semantic_chunking,embed_documents,24,1169,0.000152,111827,0.014538
14:58:17,semantic_chunking,embed_documents,59,1552,0.000202,113379,0.014739
14:58:18,semantic_chunking,embed_documents,66,1641,0.000213,115020,0.014953
14:58:19,semantic_chunking,embed_documents,58,1808,0.000235,116828,0.015188
14:58:19,semantic_chunking,embed_documents,59,1693,0.000220,118521,0.015408
14:58:20,semantic_chunking,embed_documents,58,1723,0.000224,120244,0.015632
14:58:21,semantic_chunking,embed_documents,56,1708,0.000222,121952,0.015854
14:58:22,semantic_chunking,embed_documents,53,1674,0.000218,123626,0.016071
14:58:22,semantic_chunking,embed_documents,55,1597,0.000208,125223,0.016279
14:58:23,semantic_chunking,embed_documents,10,279,0.000036,125502,0.016315
14:58:24,semantic_chunking,embed_documents,3,188,0.000024,125690,0.016340
14:58:24,semantic_chunking,embed_documents,13,1219,0.000158,126909,0.016498
14:58:24,semantic_chunking,embed_documents,16,1512,0.000197,128421,0.016695
14:58:25,semantic_chunking,embed_documents,10,1576,0.000205,129997,0.016900
14:58:25,semantic_chunking,embed_documents,9,1114,0.000145,131111,0.017044
14:58:26,semantic_chunking,embed_documents,2,90,0.000012,131201,0.017056
14:58:26,semantic_chunking,embed_documents,25,1395,0.000181,132596,0.017237
14:58:27,semantic_chunking,embed_documents,14,1331,0.000173,133927,0.017411
14:58:27,semantic_chunking,embed_documents,18,1274,0.000166,135201,0.017576
14:58:28,semantic_chunking,embed_documents,11,1016,0.000132,136217,0.017708
14:58:28,semantic_chunking,embed_documents,14,1446,0.000188,137663,0.017896
14:58:29,semantic_chunking,embed_documents,11,1331,0.000173,138994,0.018069
14:58:29,semantic_chunking,embed_documents,14,1404,0.000183,140398,0.018252
14:58:30,semantic_chunking,embed_documents,19,1449,0.000188,141847,0.018440
14:58:30,semantic_chunking,embed_documents,19,1642,0.000213,143489,0.018654
14:58:31,semantic_chunking,embed_documents,12,885,0.000115,144374,0.018769
14:58:31,semantic_chunking,embed_documents,6,1070,0.000139,145444,0.018908
14:58:31,semantic_chunking,embed_documents,10,1180,0.000153,146624,0.019061
14:58:32,semantic_chunking,embed_documents,14,1363,0.000177,147987,0.019238
14:58:32,semantic_chunking,embed_documents,23,1507,0.000196,149494,0.019434
14:58:33,semantic_chunking,embed_documents,10,1210,0.000157,150704,0.019592
14:58:34,semantic_chunking,embed_documents,27,1541,0.000200,152245,0.019792
14:58:34,semantic_chunking,embed_documents,12,868,0.000113,153113,0.019905
14:58:35,semantic_chunking,embed_documents,2,26,0.000003,153139,0.019908
14:58:35,semantic_chunking,embed_documents,2,20,0.000003,153159,0.019911
14:58:35,semantic_chunking,embed_documents,9,467,0.000061,153626,0.019971
14:58:36,semantic_chunking,embed_documents,4,289,0.000038,153915,0.020009
14:58:36,semantic_chunking,embed_documents,12,1301,0.000169,155216,0.020178
14:58:36,semantic_chunking,embed_documents,7,1626,0.000211,156842,0.020389
14:58:37,semantic_chunking,embed_documents,14,1215,0.000158,158057,0.020547
14:58:37,semantic_chunking,embed_documents,17,1800,0.000234,159857,0.020781
14:58:38,semantic_chunking,embed_documents,20,1506,0.000196,161363,0.020977
14:58:38,semantic_chunking,embed_documents,16,1997,0.000260,163360,0.021237
14:58:39,semantic_chunking,embed_documents,22,1420,0.000185,164780,0.021421
14:58:40,semantic_chunking,embed_documents,14,1239,0.000161,166019,0.021582
14:58:40,semantic_chunking,embed_documents,19,1304,0.000170,167323,0.021752
14:58:41,semantic_chunking,embed_documents,65,1794,0.000233,169117,0.021985
14:58:42,semantic_chunking,embed_documents,45,1221,0.000159,170338,0.022144
14:58:42,semantic_chunking,embed_documents,7,233,0.000030,170571,0.022174
14:58:43,semantic_chunking,embed_documents,12,1021,0.000133,171592,0.022307
14:58:43,semantic_chunking,embed_documents,8,677,0.000088,172269,0.022395
14:58:44,semantic_chunking,embed_documents,19,1258,0.000164,173527,0.022559
14:58:44,semantic_chunking,embed_documents,16,1297,0.000169,174824,0.022727
14:58:45,semantic_chunking,embed_documents,14,918,0.000119,175742,0.022846
14:58:45,semantic_chunking,embed_documents,18,1241,0.000161,176983,0.023008
14:58:46,semantic_chunking,embed_documents,19,1322,0.000172,178305,0.023180
14:58:46,semantic_chunking,embed_documents,13,1392,0.000181,179697,0.023361
14:58:47,semantic_chunking,embed_documents,15,1115,0.000145,180812,0.023506
14:58:47,semantic_chunking,embed_documents,10,805,0.000105,181617,0.023610
14:58:48,semantic_chunking,embed_documents,13,437,0.000057,182054,0.023667
14:58:48,semantic_chunking,embed_documents,11,378,0.000049,182432,0.023716
14:58:49,semantic_chunking,embed_documents,16,504,0.000066,182936,0.023782
14:58:49,semantic_chunking,embed_documents,6,170,0.000022,183106,0.023804
14:58:50,semantic_chunking,embed_documents,13,526,0.000068,183632,0.023872
14:58:50,semantic_chunking,embed_documents,7,170,0.000022,183802,0.023894
14:58:50,semantic_chunking,embed_documents,11,319,0.000041,184121,0.023936
14:58:51,semantic_chunking,embed_documents,10,338,0.000044,184459,0.023980
14:58:51,semantic_chunking,embed_documents,7,267,0.000035,184726,0.024014
14:58:52,semantic_chunking,embed_documents,4,164,0.000021,184890,0.024036
14:58:52,semantic_chunking,embed_documents,6,209,0.000027,185099,0.024063
14:58:53,semantic_chunking,embed_documents,9,369,0.000048,185468,0.024111
14:58:53,semantic_chunking,embed_documents,3,164,0.000021,185632,0.024132
14:58:53,semantic_chunking,embed_documents,6,129,0.000017,185761,0.024149
14:58:54,semantic_chunking,embed_documents,5,227,0.000030,185988,0.024178
14:58:54,semantic_chunking,embed_documents,3,98,0.000013,186086,0.024191
14:58:54,semantic_chunking,embed_documents,5,185,0.000024,186271,0.024215
14:58:55,semantic_chunking,embed_documents,3,128,0.000017,186399,0.024232
14:58:55,semantic_chunking,embed_documents,3,90,0.000012,186489,0.024244
14:58:55,semantic_chunking,embed_documents,5,230,0.000030,186719,0.024273
14:58:56,semantic_chunking,embed_documents,4,204,0.000027,186923,0.024300
14:58:56,semantic_chunking,embed_documents,2,52,0.000007,186975,0.024307
14:58:56,semantic_chunking,embed_documents,5,199,0.000026,187174,0.024333
14:58:57,semantic_chunking,embed_documents,13,528,0.000069,187702,0.024401
14:58:57,semantic_chunking,embed_documents,6,293,0.000038,187995,0.024439
14:58:58,semantic_chunking,embed_documents,5,194,0.000025,188189,0.024465
14:58:58,semantic_chunking,embed_documents,3,97,0.000013,188286,0.024477
14:58:58,semantic_chunking,embed_documents,3,94,0.000012,188380,0.024489
14:58:59,semantic_chunking,embed_documents,6,186,0.000024,188566,0.024514
14:58:59,semantic_chunking,embed_documents,6,226,0.000029,188792,0.024543
14:58:59,semantic_chunking,embed_documents,9,577,0.000075,189369,0.024618
14:59:00,semantic_chunking,embed_documents,13,1216,0.000158,190585,0.024776
14:59:00,semantic_chunking,embed_documents,10,931,0.000121,191516,0.024897
14:59:01,semantic_chunking,embed_documents,8,672,0.000087,192188,0.024984
14:59:01,semantic_chunking,embed_documents,16,885,0.000115,193073,0.025099
14:59:02,semantic_chunking,embed_documents,2,70,0.000009,193143,0.025109
14:59:02,semantic_chunking,embed_documents,12,934,0.000121,194077,0.025230
14:59:03,semantic_chunking,embed_documents,17,1115,0.000145,195192,0.025375
14:59:03,semantic_chunking,embed_documents,7,616,0.000080,195808,0.025455
14:59:04,semantic_chunking,embed_documents,12,1078,0.000140,196886,0.025595
14:59:04,semantic_chunking,embed_documents,15,1175,0.000153,198061,0.025748
14:59:05,semantic_chunking,embed_documents,14,1263,0.000164,199324,0.025912
14:59:05,semantic_chunking,embed_documents,12,896,0.000116,200220,0.026029
14:59:06,semantic_chunking,embed_documents,15,982,0.000128,201202,0.026156
14:59:06,semantic_chunking,embed_documents,15,1118,0.000145,202320,0.026302
14:59:07,semantic_chunking,embed_documents,14,1033,0.000134,203353,0.026436
14:59:07,semantic_chunking,embed_documents,14,1244,0.000162,204597,0.026598
14:59:08,semantic_chunking,embed_documents,10,1111,0.000144,205708,0.026742
14:59:08,semantic_chunking,embed_documents,13,1102,0.000143,206810,0.026885
14:59:09,semantic_chunking,embed_documents,16,1025,0.000133,207835,0.027019
14:59:09,semantic_chunking,embed_documents,35,1283,0.000167,209118,0.027185
14:59:10,semantic_chunking,embed_documents,63,1646,0.000214,210764,0.027399
14:59:11,semantic_chunking,embed_documents,58,1759,0.000229,212523,0.027628
14:59:12,semantic_chunking,embed_documents,54,1691,0.000220,214214,0.027848
14:59:12,semantic_chunking,embed_documents,57,1644,0.000214,215858,0.028062
14:59:13,semantic_chunking,embed_documents,58,1727,0.000225,217585,0.028286
14:59:14,semantic_chunking,embed_documents,54,1644,0.000214,219229,0.028500
14:59:15,semantic_chunking,embed_documents,55,1721,0.000224,220950,0.028724
14:59:16,semantic_chunking,embed_documents,6,240,0.000031,221190,0.028755
14:59:16,semantic_chunking,embed_documents,11,952,0.000124,222142,0.028878
14:59:17,semantic_chunking,embed_documents,12,1179,0.000153,223321,0.029032
14:59:17,semantic_chunking,embed_documents,12,1128,0.000147,224449,0.029178
14:59:17,semantic_chunking,embed_documents,15,1078,0.000140,225527,0.029319
14:59:18,semantic_chunking,embed_documents,18,1001,0.000130,226528,0.029449
14:59:18,semantic_chunking,embed_documents,8,469,0.000061,226997,0.029510
14:59:19,semantic_chunking,embed_documents,9,1004,0.000131,228001,0.029640
14:59:19,semantic_chunking,embed_documents,13,819,0.000106,228820,0.029747
14:59:20,semantic_chunking,embed_documents,17,1531,0.000199,230351,0.029946
14:59:20,semantic_chunking,embed_documents,17,1295,0.000168,231646,0.030114
14:59:21,semantic_chunking,embed_documents,14,1327,0.000173,232973,0.030286
14:59:21,semantic_chunking,embed_documents,9,1020,0.000133,233993,0.030419
14:59:22,semantic_chunking,embed_documents,12,1322,0.000172,235315,0.030591
14:59:22,semantic_chunking,embed_documents,7,915,0.000119,236230,0.030710
14:59:23,semantic_chunking,embed_documents,15,1202,0.000156,237432,0.030866
14:59:23,semantic_chunking,embed_documents,15,1273,0.000165,238705,0.031032
14:59:24,semantic_chunking,embed_documents,18,1074,0.000140,239779,0.031171
14:59:24,semantic_chunking,embed_documents,16,1246,0.000162,241025,0.031333
14:59:25,semantic_chunking,embed_documents,10,1175,0.000153,242200,0.031486
14:59:25,semantic_chunking,embed_documents,13,1146,0.000149,243346,0.031635
14:59:26,semantic_chunking,embed_documents,16,1321,0.000172,244667,0.031807
14:59:26,semantic_chunking,embed_documents,10,403,0.000052,245070,0.031859
14:59:27,semantic_chunking,embed_documents,19,1385,0.000180,246455,0.032039
14:59:27,semantic_chunking,embed_documents,10,620,0.000081,247075,0.032120
14:59:28,semantic_chunking,embed_documents,19,1300,0.000169,248375,0.032289
14:59:28,semantic_chunking,embed_documents,15,998,0.000130,249373,0.032418
14:59:29,semantic_chunking,embed_documents,38,1002,0.000130,250375,0.032549
14:59:29,semantic_chunking,embed_documents,5,331,0.000043,250706,0.032592
14:59:30,semantic_chunking,embed_documents,8,724,0.000094,251430,0.032686
14:59:30,semantic_chunking,embed_documents,5,603,0.000078,252033,0.032764
14:59:30,semantic_chunking,embed_documents,16,1151,0.000150,253184,0.032914
14:59:31,semantic_chunking,embed_documents,15,1141,0.000148,254325,0.033062
14:59:32,semantic_chunking,embed_documents,11,1167,0.000152,255492,0.033214
14:59:32,semantic_chunking,embed_documents,5,929,0.000121,256421,0.033335
14:59:32,semantic_chunking,embed_documents,6,1100,0.000143,257521,0.033478
14:59:33,semantic_chunking,embed_documents,13,1115,0.000145,258636,0.033623
14:59:33,semantic_chunking,embed_documents,11,1118,0.000145,259754,0.033768
14:59:34,semantic_chunking,embed_documents,19,1413,0.000184,261167,0.033952
14:59:34,semantic_chunking,embed_documents,19,1255,0.000163,262422,0.034115
14:59:35,semantic_chunking,embed_documents,17,1245,0.000162,263667,0.034277
14:59:35,semantic_chunking,embed_documents,12,1262,0.000164,264929,0.034441
14:59:36,semantic_chunking,embed_documents,18,1292,0.000168,266221,0.034609
14:59:36,semantic_chunking,embed_documents,16,1344,0.000175,267565,0.034783
14:59:37,semantic_chunking,embed_documents,18,1246,0.000162,268811,0.034945
14:59:37,semantic_chunking,embed_documents,8,652,0.000085,269463,0.035030
14:59:38,semantic_chunking,embed_documents,8,469,0.000061,269932,0.035091
14:59:38,semantic_chunking,embed_documents,3,1252,0.000163,271184,0.035254
14:59:38,semantic_chunking,embed_documents,22,1336,0.000174,272520,0.035428
14:59:39,semantic_chunking,embed_documents,10,703,0.000091,273223,0.035519
14:59:39,semantic_chunking,embed_documents,8,113,0.000015,273336,0.035534
14:59:40,semantic_chunking,embed_documents,13,366,0.000048,273702,0.035581
14:59:40,semantic_chunking,embed_documents,2,134,0.000017,273836,0.035599
14:59:41,semantic_chunking,embed_documents,10,970,0.000126,274806,0.035725
14:59:41,semantic_chunking,embed_documents,12,964,0.000125,275770,0.035850
14:59:42,semantic_chunking,embed_documents,10,485,0.000063,276255,0.035913
14:59:42,semantic_chunking,embed_documents,12,848,0.000110,277103,0.036023
14:59:42,semantic_chunking,embed_documents,14,1162,0.000151,278265,0.036174
14:59:43,semantic_chunking,embed_documents,16,1138,0.000148,279403,0.036322
14:59:43,semantic_chunking,embed_documents,10,965,0.000125,280368,0.036448
14:59:44,semantic_chunking,embed_documents,22,1458,0.000190,281826,0.036637
14:59:44,semantic_chunking,embed_documents,17,1076,0.000140,282902,0.036777
14:59:45,semantic_chunking,embed_documents,20,1161,0.000151,284063,0.036928
14:59:45,semantic_chunking,embed_documents,20,1362,0.000177,285425,0.037105
14:59:46,semantic_chunking,embed_documents,20,1389,0.000181,286814,0.037286
14:59:46,semantic_chunking,embed_documents,9,943,0.000123,287757,0.037408
14:59:47,semantic_chunking,embed_documents,18,1249,0.000162,289006,0.037571
14:59:48,semantic_chunking,embed_documents,18,1302,0.000169,290308,0.037740
14:59:48,semantic_chunking,embed_documents,16,1333,0.000173,291641,0.037913
14:59:49,semantic_chunking,embed_documents,22,1532,0.000199,293173,0.038112
14:59:49,semantic_chunking,embed_documents,21,1442,0.000187,294615,0.038300
14:59:49,semantic_chunking,embed_documents,15,1014,0.000132,295629,0.038432
14:59:50,semantic_chunking,embed_documents,9,891,0.000116,296520,0.038548
14:59:50,semantic_chunking,embed_documents,16,1229,0.000160,297749,0.038707
14:59:51,semantic_chunking,embed_documents,17,1052,0.000137,298801,0.038844
14:59:52,semantic_chunking,embed_documents,70,1626,0.000211,300427,0.039056
14:59:52,semantic_chunking,embed_documents,56,1625,0.000211,302052,0.039267
14:59:53,semantic_chunking,embed_documents,56,1656,0.000215,303708,0.039482
14:59:54,semantic_chunking,embed_documents,10,313,0.000041,304021,0.039523
14:59:54,semantic_chunking,embed_documents,3,158,0.000021,304179,0.039543
14:59:55,semantic_chunking,embed_documents,12,1059,0.000138,305238,0.039681
14:59:55,semantic_chunking,embed_documents,13,1262,0.000164,306500,0.039845
14:59:56,semantic_chunking,embed_documents,7,872,0.000113,307372,0.039958
14:59:56,semantic_chunking,embed_documents,12,985,0.000128,308357,0.040086
14:59:56,semantic_chunking,embed_documents,12,1186,0.000154,309543,0.040241
14:59:57,semantic_chunking,embed_documents,12,1307,0.000170,310850,0.040410
14:59:58,semantic_chunking,embed_documents,26,1621,0.000211,312471,0.040621
14:59:58,semantic_chunking,embed_documents,13,1275,0.000166,313746,0.040787
14:59:59,semantic_chunking,embed_documents,11,1261,0.000164,315007,0.040951
14:59:59,semantic_chunking,embed_documents,9,803,0.000104,315810,0.041055
15:00:00,semantic_chunking,embed_documents,8,995,0.000129,316805,0.041185
15:00:00,semantic_chunking,embed_documents,11,845,0.000110,317650,0.041294
15:00:01,semantic_chunking,embed_documents,19,1371,0.000178,319021,0.041473
15:00:01,semantic_chunking,embed_documents,15,1288,0.000167,320309,0.041640
15:00:02,semantic_chunking,embed_documents,13,1041,0.000135,321350,0.041775
15:00:02,semantic_chunking,embed_documents,9,709,0.000092,322059,0.041868
15:00:03,semantic_chunking,embed_documents,16,1538,0.000200,323597,0.042068
15:00:03,semantic_chunking,embed_documents,15,1410,0.000183,325007,0.042251
15:00:04,semantic_chunking,embed_documents,11,903,0.000117,325910,0.042368
15:00:04,semantic_chunking,embed_documents,16,1185,0.000154,327095,0.042522
15:00:05,semantic_chunking,embed_documents,13,1334,0.000173,328429,0.042696
15:00:05,semantic_chunking,embed_documents,14,1215,0.000158,329644,0.042854
15:00:06,semantic_chunking,embed_documents,22,1472,0.000191,331116,0.043045
15:00:07,semantic_chunking,embed_documents,16,1251,0.000163,332367,0.043208
15:00:07,semantic_chunking,embed_documents,13,1387,0.000180,333754,0.043388
15:00:07,semantic_chunking,embed_documents,19,1209,0.000157,334963,0.043545
15:00:08,semantic_chunking,embed_documents,14,1142,0.000148,336105,0.043694
15:00:09,semantic_chunking,embed_documents,18,1338,0.000174,337443,0.043868
15:00:09,semantic_chunking,embed_documents,10,975,0.000127,338418,0.043994
15:00:10,semantic_chunking,embed_documents,4,173,0.000022,338591,0.044017
15:00:10,semantic_chunking,embed_documents,4,148,0.000019,338739,0.044036
15:00:10,semantic_chunking,embed_documents,46,1513,0.000197,340252,0.044233
15:00:11,semantic_chunking,embed_documents,59,1611,0.000209,341863,0.044442
15:00:12,semantic_chunking,embed_documents,62,1677,0.000218,343540,0.044660
15:00:13,semantic_chunking,embed_documents,58,1702,0.000221,345242,0.044881
15:00:13,semantic_chunking,embed_documents,61,1732,0.000225,346974,0.045107
15:00:14,semantic_chunking,embed_documents,55,1725,0.000224,348699,0.045331
15:00:15,semantic_chunking,embed_documents,55,1704,0.000222,350403,0.045552
15:00:15,semantic_chunking,embed_documents,12,356,0.000046,350759,0.045599
15:00:16,semantic_chunking,embed_documents,3,161,0.000021,350920,0.045620
15:00:16,semantic_chunking,embed_documents,10,935,0.000122,351855,0.045741
15:00:16,semantic_chunking,embed_documents,12,1388,0.000180,353243,0.045922
15:00:17,semantic_chunking,embed_documents,11,1276,0.000166,354519,0.046087
15:00:17,semantic_chunking,embed_documents,11,1263,0.000164,355782,0.046252
15:00:18,semantic_chunking,embed_documents,13,1569,0.000204,357351,0.046456
15:00:18,semantic_chunking,embed_documents,16,1408,0.000183,358759,0.046639
15:00:19,semantic_chunking,embed_documents,10,1044,0.000136,359803,0.046774
15:00:19,semantic_chunking,embed_documents,15,1261,0.000164,361064,0.046938
15:00:20,semantic_chunking,embed_documents,16,1454,0.000189,362518,0.047127
15:00:20,semantic_chunking,embed_documents,13,1237,0.000161,363755,0.047288
15:00:21,semantic_chunking,embed_documents,18,1033,0.000134,364788,0.047422
15:00:21,semantic_chunking,embed_documents,10,1077,0.000140,365865,0.047562
15:00:22,semantic_chunking,embed_documents,12,1374,0.000179,367239,0.047741
15:00:22,semantic_chunking,embed_documents,10,1037,0.000135,368276,0.047876
15:00:23,semantic_chunking,embed_documents,13,1211,0.000157,369487,0.048033
15:00:23,semantic_chunking,embed_documents,24,1235,0.000161,370722,0.048194
15:00:24,semantic_chunking,embed_documents,8,726,0.000094,371448,0.048288
15:00:24,semantic_chunking,embed_documents,14,1242,0.000161,372690,0.048450
15:00:25,semantic_chunking,embed_documents,14,1393,0.000181,374083,0.048631
15:00:25,semantic_chunking,embed_documents,12,1002,0.000130,375085,0.048761
15:00:25,semantic_chunking,embed_documents,13,1273,0.000165,376358,0.048927
15:00:26,semantic_chunking,embed_documents,17,1025,0.000133,377383,0.049060
15:00:26,semantic_chunking,embed_documents,13,1191,0.000155,378574,0.049215
15:00:27,semantic_chunking,embed_documents,12,1122,0.000146,379696,0.049360
15:00:27,semantic_chunking,embed_documents,15,1187,0.000154,380883,0.049515
15:00:28,semantic_chunking,embed_documents,17,1262,0.000164,382145,0.049679
15:00:28,semantic_chunking,embed_documents,16,1109,0.000144,383254,0.049823
15:00:29,semantic_chunking,embed_documents,10,1013,0.000132,384267,0.049955
15:00:30,semantic_chunking,embed_documents,12,1137,0.000148,385404,0.050103
15:00:30,semantic_chunking,embed_documents,12,1067,0.000139,386471,0.050241
15:00:31,semantic_chunking,embed_documents,12,971,0.000126,387442,0.050367
15:00:31,semantic_chunking,embed_documents,14,1137,0.000148,388579,0.050515
15:00:32,semantic_chunking,embed_documents,12,1155,0.000150,389734,0.050665
15:00:32,semantic_chunking,embed_documents,11,958,0.000125,390692,0.050790
