timestamp,stage,rss_mb,percent
14:59:30,parent_child_indexing,139.5,0.85
14:59:32,parent_child_indexing,139.5,0.85
14:59:34,parent_child_indexing,139.5,0.85
14:59:36,parent_child_indexing,139.5,0.85
14:59:38,parent_child_indexing,135.8,0.83
14:59:40,parent_child_indexing,136.2,0.83
14:59:42,parent_child_indexing,136.4,0.83
14:59:44,parent_child_indexing,136.4,0.83
14:59:46,parent_child_indexing,136.4,0.83
14:59:48,parent_child_indexing,136.6,0.83
14:59:50,parent_child_indexing,136.7,0.83
14:59:52,parent_child_indexing,133.7,0.82
14:59:54,parent_child_indexing,138.5,0.85
14:59:56,parent_child_indexing,138.7,0.85
14:59:58,parent_child_indexing,138.8,0.85
15:00:00,parent_child_indexing,138.9,0.85
15:00:02,parent_child_indexing,139.0,0.85
15:00:04,parent_child_indexing,139.2,0.85
15:00:06,parent_child_indexing,135.5,0.83
15:00:08,parent_child_indexing,136.3,0.83
15:00:10,parent_child_indexing,136.3,0.83
15:00:12,parent_child_indexing,137.7,0.84
15:00:14,parent_child_indexing,139.6,0.85
15:00:16,parent_child_indexing,142.6,0.87
15:00:18,parent_child_indexing,142.9,0.87
15:00:20,parent_child_indexing,143.0,0.87
15:00:22,parent_child_indexing,143.6,0.88
15:00:24,parent_child_indexing,143.6,0.88
15:00:26,parent_child_indexing,143.8,0.88
15:00:28,parent_child_indexing,143.8,0.88
15:00:30,parent_child_indexing,143.6,0.88
15:00:32,parent_child_indexing,143.8,0.88
15:00:34,parent_child_indexing,143.8,0.88
15:00:36,parent_child_indexing,145.3,0.89
15:00:38,parent_child_indexing,146.1,0.89
15:00:40,parent_child_indexing,149.3,0.91
15:00:42,parent_child_indexing,149.3,0.91
15:00:44,parent_child_indexing,149.3,0.91
15:00:46,parent_child_indexing,149.5,0.91
15:00:48,parent_child_indexing,149.8,0.91
15:00:50,parent_child_indexing,149.8,0.91
15:00:52,parent_child_indexing,149.8,0.91
15:00:54,parent_child_indexing,149.8,0.91
15:00:56,parent_child_indexing,149.8,0.91
15:00:58,parent_child_indexing,150.0,0.92
15:01:00,parent_child_indexing,150.0,0.92
15:01:02,parent_child_indexing,150.0,0.92
15:01:04,parent_child_indexing,150.0,0.92
15:01:06,parent_child_indexing,150.1,0.92
15:01:08,parent_child_indexing,150.1,0.92
15:01:10,parent_child_indexing,150.1,0.92
15:01:12,parent_child_indexing,150.1,0.92
15:01:14,parent_child_indexing,125.1,0.76
15:01:16,parent_child_indexing,111.1,0.68
15:01:18,parent_child_indexing,109.8,0.67
15:01:20,parent_child_indexing,111.0,0.68
15:01:22,parent_child_indexing,111.7,0.68
15:01:24,parent_child_indexing,112.7,0.69
15:01:26,parent_child_indexing,112.8,0.69
15:01:28,parent_child_indexing,113.0,0.69
15:01:30,parent_child_indexing,113.3,0.69
15:01:32,parent_child_indexing,110.8,0.68
15:01:34,parent_child_indexing,111.4,0.68
15:01:36,parent_child_indexing,111.4,0.68
15:01:38,parent_child_indexing,111.5,0.68
15:01:40,parent_child_indexing,111.6,0.68
15:01:42,parent_child_indexing,109.4,0.67
15:01:44,parent_child_indexing,109.8,0.67
15:01:46,parent_child_indexing,107.8,0.66
15:01:48,parent_child_indexing,108.5,0.66
15:01:50,parent_child_indexing,104.7,0.64
15:01:52,parent_child_indexing,105.1,0.64
15:01:54,parent_child_indexing,105.0,0.64
15:01:56,parent_child_indexing,104.2,0.64
15:01:58,parent_child_indexing,101.5,0.62
15:02:00,parent_child_indexing,102.9,0.63
15:02:03,parent_child_indexing,103.1,0.63
15:02:05,parent_child_indexing,103.3,0.63
15:02:07,parent_child_indexing,103.8,0.63
15:02:09,parent_child_indexing,104.2,0.64
15:02:11,parent_child_indexing,104.8,0.64
15:02:13,parent_child_indexing,105.2,0.64
15:02:15,parent_child_indexing,105.2,0.64
15:02:17,parent_child_indexing,105.3,0.64
15:02:19,parent_child_indexing,106.3,0.65
15:02:21,parent_child_indexing,106.6,0.65
15:02:23,parent_child_indexing,106.9,0.65
15:02:25,parent_child_indexing,107.0,0.65
15:02:27,parent_child_indexing,107.1,0.65
15:02:29,parent_child_indexing,108.4,0.66
15:02:31,parent_child_indexing,108.8,0.66
15:02:33,parent_child_indexing,108.9,0.66
15:02:35,parent_child_indexing,109.0,0.67
15:02:37,parent_child_indexing,109.1,0.67
15:02:39,parent_child_indexing,109.3,0.67
15:02:41,parent_child_indexing,107.2,0.65
15:02:43,parent_child_indexing,107.2,0.65
15:02:45,parent_child_indexing,107.4,0.66
15:02:47,parent_child_indexing,116.5,0.71
15:02:49,parent_child_indexing,117.2,0.72
15:02:51,parent_child_indexing,120.1,0.73
15:02:53,parent_child_indexing,121.4,0.74
15:02:55,parent_child_indexing,121.2,0.74
15:02:57,parent_child_indexing,121.2,0.74
15:02:59,parent_child_indexing,122.4,0.75
15:03:01,parent_child_indexing,123.0,0.75
15:03:03,parent_child_indexing,123.0,0.75
15:03:05,parent_child_indexing,123.2,0.75
15:03:07,parent_child_indexing,122.6,0.75
15:03:09,parent_child_indexing,124.7,0.76
15:03:11,parent_child_indexing,124.9,0.76
15:03:13,parent_child_indexing,125.0,0.76
15:03:15,parent_child_indexing,125.8,0.77
15:03:17,parent_child_indexing,126.6,0.77
15:03:19,parent_child_indexing,127.1,0.78
15:03:21,parent_child_indexing,127.2,0.78
15:03:23,parent_child_indexing,128.5,0.78
15:03:25,parent_child_indexing,128.5,0.78
15:03:27,parent_child_indexing,129.0,0.79
15:03:29,parent_child_indexing,129.0,0.79
15:03:31,parent_child_indexing,129.2,0.79
15:03:33,parent_child_indexing,129.2,0.79
15:03:35,parent_child_indexing,129.2,0.79
15:03:37,parent_child_indexing,129.1,0.79
15:03:39,parent_child_indexing,129.6,0.79
15:03:41,parent_child_indexing,142.8,0.87
15:03:43,parent_child_indexing,143.1,0.87
15:03:45,parent_child_indexing,143.1,0.87
15:03:47,parent_child_indexing,143.1,0.87
15:03:49,parent_child_indexing,143.1,0.87
15:03:51,parent_child_indexing,143.2,0.87
15:03:53,parent_child_indexing,143.2,0.87
15:03:55,parent_child_indexing,143.2,0.87
15:03:57,parent_child_indexing,143.4,0.88
15:03:59,parent_child_indexing,142.7,0.87
15:04:01,parent_child_indexing,144.2,0.88
15:04:03,parent_child_indexing,143.8,0.88
15:04:05,parent_child_indexing,143.8,0.88
15:04:07,parent_child_indexing,143.4,0.87
15:04:09,parent_child_indexing,144.3,0.88
15:04:11,parent_child_indexing,144.7,0.88
15:04:13,parent_child_indexing,143.1,0.87
15:04:15,parent_child_indexing,136.5,0.83
15:04:17,parent_child_indexing,135.9,0.83
15:04:19,parent_child_indexing,136.1,0.83
15:04:21,parent_child_indexing,136.5,0.83
15:04:23,parent_child_indexing,137.7,0.84
15:04:25,parent_child_indexing,136.5,0.83
15:04:27,parent_child_indexing,131.5,0.80
15:04:29,parent_child_indexing,131.6,0.80
15:04:31,parent_child_indexing,131.7,0.80
15:04:33,parent_child_indexing,132.0,0.81
15:04:35,parent_child_indexing,132.2,0.81
15:04:37,parent_child_indexing,132.5,0.81
15:04:39,parent_child_indexing,132.7,0.81
15:04:41,parent_child_indexing,132.7,0.81
15:04:43,parent_child_indexing,133.1,0.81
15:04:45,parent_child_indexing,133.2,0.81
15:04:47,parent_child_indexing,133.3,0.81
15:04:49,parent_child_indexing,133.5,0.81
15:04:51,parent_child_indexing,134.2,0.82
15:04:53,parent_child_indexing,134.3,0.82
15:04:55,parent_child_indexing,134.3,0.82
15:04:57,parent_child_indexing,134.7,0.82
15:04:59,parent_child_indexing,134.8,0.82
15:05:01,parent_child_indexing,134.9,0.82
15:05:03,parent_child_indexing,135.0,0.82
15:05:05,parent_child_indexing,135.5,0.83
15:05:07,parent_child_indexing,135.6,0.83
15:05:09,parent_child_indexing,136.0,0.83
15:05:11,parent_child_indexing,136.1,0.83
15:05:13,parent_child_indexing,136.3,0.83
15:05:15,parent_child_indexing,136.7,0.83
15:05:17,parent_child_indexing,136.7,0.83
15:05:19,parent_child_indexing,136.8,0.84
15:05:21,parent_child_indexing,136.9,0.84
15:05:23,parent_child_indexing,137.2,0.84
15:05:25,parent_child_indexing,137.3,0.84
15:05:27,parent_child_indexing,137.4,0.84
15:05:29,parent_child_indexing,137.4,0.84
15:05:31,parent_child_indexing,137.5,0.84
15:05:33,parent_child_indexing,137.6,0.84
15:05:35,parent_child_indexing,137.7,0.84
15:05:37,parent_child_indexing,137.8,0.84
15:05:39,parent_child_indexing,137.9,0.84
15:05:41,parent_child_indexing,138.0,0.84
15:05:43,parent_child_indexing,138.0,0.84
15:05:45,parent_child_indexing,138.0,0.84
15:05:47,parent_child_indexing,138.1,0.84
15:05:49,parent_child_indexing,138.2,0.84
15:05:51,parent_child_indexing,138.8,0.85
15:05:53,parent_child_indexing,157.7,0.96
15:05:55,parent_child_indexing,167.6,1.02
15:05:57,parent_child_indexing,177.8,1.09
15:05:59,parent_child_indexing,177.8,1.08
15:06:01,parent_child_indexing,177.8,1.09
15:06:03,parent_child_indexing,182.6,1.11
15:06:05,parent_child_indexing,189.5,1.16
15:06:07,parent_child_indexing,192.8,1.18
15:06:09,parent_child_indexing,189.9,1.16
15:06:11,parent_child_indexing,192.6,1.18
15:06:13,parent_child_indexing,196.8,1.20
15:06:15,parent_child_indexing,193.8,1.18
15:06:17,parent_child_indexing,197.4,1.20
15:06:19,parent_child_indexing,197.7,1.21
15:06:21,parent_child_indexing,198.8,1.21
15:06:23,parent_child_indexing,206.2,1.26
15:06:25,parent_child_indexing,202.3,1.23
15:06:27,parent_child_indexing,211.8,1.29
15:06:29,parent_child_indexing,217.4,1.33
15:06:31,parent_child_indexing,216.0,1.32
15:06:33,parent_child_indexing,215.2,1.31
15:06:35,parent_child_indexing,217.9,1.33
15:06:37,parent_child_indexing,223.4,1.36
15:06:39,parent_child_indexing,232.0,1.42
15:06:41,parent_child_indexing,236.9,1.45
15:06:43,parent_child_indexing,238.7,1.46
15:06:45,parent_child_indexing,240.1,1.47
15:06:47,parent_child_indexing,240.2,1.47
15:06:49,parent_child_indexing,240.2,1.47
15:06:51,parent_child_indexing,243.7,1.49
15:06:53,parent_child_indexing,243.7,1.49
15:06:55,parent_child_indexing,243.5,1.49
15:06:57,parent_child_indexing,242.4,1.48
15:06:59,parent_child_indexing,242.4,1.48
15:07:01,parent_child_indexing,242.4,1.48
15:07:03,parent_child_indexing,242.4,1.48
15:07:05,parent_child_indexing,242.5,1.48
15:07:07,parent_child_indexing,238.5,1.46
15:07:09,parent_child_indexing,238.5,1.46
15:07:11,parent_child_indexing,238.5,1.46
15:07:14,parent_child_indexing,238.5,1.46
15:07:16,parent_child_indexing,238.5,1.46
15:07:18,parent_child_indexing,238.5,1.46
15:07:20,parent_child_indexing,238.5,1.46
15:07:22,parent_child_indexing,238.5,1.46
15:07:24,parent_child_indexing,238.5,1.46
15:07:26,parent_child_indexing,238.8,1.46
15:07:28,parent_child_indexing,239.1,1.46
15:07:30,parent_child_indexing,239.1,1.46
15:07:32,parent_child_indexing,239.2,1.46
15:07:34,parent_child_indexing,239.2,1.46
15:07:36,parent_child_indexing,239.2,1.46
15:07:38,parent_child_indexing,239.0,1.46
15:07:40,parent_child_indexing,239.1,1.46
15:07:42,parent_child_indexing,239.1,1.46
15:07:44,parent_child_indexing,239.1,1.46
15:07:46,parent_child_indexing,239.1,1.46
15:07:48,parent_child_indexing,239.3,1.46
15:07:50,parent_child_indexing,239.3,1.46
15:07:52,parent_child_indexing,239.3,1.46
15:07:54,parent_child_indexing,239.4,1.46
15:07:56,parent_child_indexing,239.5,1.46
15:07:58,parent_child_indexing,239.5,1.46
15:08:00,parent_child_indexing,239.5,1.46
15:08:02,parent_child_indexing,239.5,1.46
15:08:04,parent_child_indexing,239.5,1.46
15:08:06,parent_child_indexing,239.5,1.46
15:08:08,parent_child_indexing,239.6,1.46
15:08:10,parent_child_indexing,239.6,1.46
15:08:12,parent_child_indexing,239.6,1.46
15:08:14,parent_child_indexing,239.6,1.46
15:08:16,parent_child_indexing,241.2,1.47
15:08:18,parent_child_indexing,241.2,1.47
15:08:20,parent_child_indexing,241.2,1.47
15:08:22,parent_child_indexing,241.2,1.47
15:08:24,parent_child_indexing,241.2,1.47
15:08:26,parent_child_indexing,241.4,1.47
15:08:28,parent_child_indexing,241.4,1.47
15:08:30,parent_child_indexing,241.4,1.47
15:08:32,parent_child_indexing,241.4,1.47
15:08:34,parent_child_indexing,241.6,1.47
15:08:36,parent_child_indexing,241.6,1.47
15:08:38,parent_child_indexing,241.6,1.47
15:08:40,parent_child_indexing,241.6,1.47
15:08:42,parent_child_indexing,241.6,1.47
15:08:44,parent_child_indexing,241.6,1.47
15:08:46,parent_child_indexing,241.6,1.47
15:08:48,parent_child_indexing,241.6,1.47
15:08:50,parent_child_indexing,241.6,1.47
15:08:52,parent_child_indexing,241.6,1.47
15:08:54,parent_child_indexing,241.6,1.47
15:08:56,parent_child_indexing,241.6,1.47
15:08:58,parent_child_indexing,241.6,1.47
15:09:00,parent_child_indexing,241.6,1.47
15:09:02,parent_child_indexing,241.6,1.47
15:09:04,parent_child_indexing,241.7,1.47
15:09:06,parent_child_indexing,241.0,1.47
15:09:08,parent_child_indexing,241.0,1.47
15:09:10,parent_child_indexing,241.0,1.47
15:09:12,parent_child_indexing,241.0,1.47
15:09:14,parent_child_indexing,241.0,1.47
15:09:16,parent_child_indexing,241.0,1.47
15:09:18,parent_child_indexing,241.0,1.47
15:09:20,parent_child_indexing,241.0,1.47
15:09:22,parent_child_indexing,240.7,1.47
15:09:24,parent_child_indexing,240.7,1.47
15:09:26,parent_child_indexing,240.7,1.47
15:09:28,parent_child_indexing,240.7,1.47
15:09:30,parent_child_indexing,240.7,1.47
15:09:32,parent_child_indexing,240.7,1.47
15:09:34,parent_child_indexing,240.7,1.47
15:09:36,parent_child_indexing,239.5,1.46
15:09:38,parent_child_indexing,201.1,1.23
15:09:40,parent_child_indexing,201.8,1.23
15:09:42,parent_child_indexing,201.8,1.23
15:09:44,parent_child_indexing,202.1,1.23
15:09:46,parent_child_indexing,202.2,1.23
15:09:48,parent_child_indexing,202.5,1.24
15:09:50,parent_child_indexing,202.7,1.24
15:09:52,parent_child_indexing,202.7,1.24
15:09:54,parent_child_indexing,202.7,1.24
15:09:56,parent_child_indexing,202.7,1.24
15:09:58,parent_child_indexing,202.7,1.24
15:10:00,parent_child_indexing,202.7,1.24
15:10:02,parent_child_indexing,202.8,1.24
15:10:04,parent_child_indexing,202.8,1.24
15:10:06,parent_child_indexing,315.1,1.92
15:10:08,parent_child_indexing,236.2,1.44
15:10:10,parent_child_indexing,240.3,1.47
15:10:12,parent_child_indexing,349.2,2.13
15:10:14,parent_child_indexing,252.6,1.54
15:10:16,parent_child_indexing,252.6,1.54
15:10:18,parent_child_indexing,377.0,2.30
15:10:20,parent_child_indexing,288.9,1.76
15:10:22,parent_child_indexing,288.9,1.76
15:10:24,parent_child_indexing,604.5,3.69
15:10:26,parent_child_indexing,480.5,2.93
15:10:28,parent_child_indexing,473.8,2.89
15:10:30,parent_child_indexing,575.8,3.51
15:10:32,parent_child_indexing,492.8,3.01
15:10:34,parent_child_indexing,500.2,3.05
15:10:36,parent_child_indexing,499.4,3.05
15:10:38,parent_child_indexing,498.4,3.04
15:10:40,parent_child_indexing,498.4,3.04
15:10:42,parent_child_indexing,498.7,3.04
15:10:44,parent_child_indexing,498.8,3.04
15:10:46,parent_child_indexing,498.8,3.04
15:10:48,parent_child_indexing,498.8,3.04
15:10:50,parent_child_indexing,498.8,3.04
15:10:52,parent_child_indexing,498.8,3.04
15:10:55,parent_child_indexing,498.8,3.04
15:10:57,parent_child_indexing,498.8,3.04
15:10:59,parent_child_indexing,498.8,3.04
15:11:01,parent_child_indexing,498.8,3.04
15:11:03,parent_child_indexing,498.8,3.04
15:11:05,parent_child_indexing,498.9,3.05
15:11:07,parent_child_indexing,498.9,3.05
15:11:09,parent_child_indexing,498.9,3.05
15:11:11,parent_child_indexing,499.0,3.05
15:11:13,parent_child_indexing,499.0,3.05
15:11:15,parent_child_indexing,499.0,3.05
15:11:17,parent_child_indexing,499.0,3.05
15:11:19,parent_child_indexing,499.2,3.05
15:11:21,parent_child_indexing,499.2,3.05
15:11:23,parent_child_indexing,499.2,3.05
15:11:25,parent_child_indexing,499.2,3.05
15:11:27,parent_child_indexing,499.2,3.05
15:11:29,parent_child_indexing,486.0,2.97
15:11:31,parent_child_indexing,486.0,2.97
15:11:33,parent_child_indexing,486.0,2.97
15:11:35,parent_child_indexing,486.0,2.97
15:11:37,parent_child_indexing,486.0,2.97
15:11:39,parent_child_indexing,478.9,2.92
15:11:41,parent_child_indexing,478.9,2.92
15:11:43,parent_child_indexing,479.1,2.92
15:11:45,parent_child_indexing,479.1,2.92
15:11:47,parent_child_indexing,479.1,2.92
15:11:49,parent_child_indexing,479.1,2.92
15:11:51,parent_child_indexing,479.1,2.92
15:11:53,parent_child_indexing,479.1,2.92
15:11:55,parent_child_indexing,479.1,2.92
15:11:57,parent_child_indexing,479.1,2.92
15:11:59,parent_child_indexing,479.1,2.92
15:12:01,parent_child_indexing,479.1,2.92
15:12:03,parent_child_indexing,479.1,2.92
15:12:05,parent_child_indexing,479.1,2.92
15:12:07,parent_child_indexing,479.1,2.92
15:12:09,parent_child_indexing,479.1,2.92
15:12:11,parent_child_indexing,479.1,2.92
15:12:13,parent_child_indexing,480.7,2.93
15:12:15,parent_child_indexing,482.8,2.95
15:12:17,parent_child_indexing,482.8,2.95
15:12:19,parent_child_indexing,484.5,2.96
15:12:21,parent_child_indexing,486.2,2.97
15:12:23,parent_child_indexing,486.8,2.97
15:12:25,parent_child_indexing,487.3,2.97
15:12:27,parent_child_indexing,482.1,2.94
15:12:29,parent_child_indexing,485.0,2.96
15:12:31,parent_child_indexing,486.7,2.97
15:12:33,parent_child_indexing,488.6,2.98
15:12:35,parent_child_indexing,481.8,2.94
15:12:37,parent_child_indexing,482.4,2.94
15:12:39,parent_child_indexing,434.3,2.65
15:12:41,parent_child_indexing,439.1,2.68
15:12:43,parent_child_indexing,440.4,2.69
15:12:45,parent_child_indexing,445.6,2.72
15:12:47,parent_child_indexing,445.6,2.72
15:12:49,parent_child_indexing,445.7,2.72
15:12:51,parent_child_indexing,432.9,2.64
15:12:53,parent_child_indexing,433.1,2.64
15:12:55,parent_child_indexing,433.5,2.65
15:12:57,parent_child_indexing,433.6,2.65
15:12:59,parent_child_indexing,434.2,2.65
15:13:01,parent_child_indexing,434.2,2.65
15:13:03,parent_child_indexing,434.3,2.65
15:13:05,parent_child_indexing,424.6,2.59
15:13:07,parent_child_indexing,424.6,2.59
15:13:09,parent_child_indexing,424.6,2.59
15:13:11,parent_child_indexing,425.7,2.60
15:13:13,parent_child_indexing,430.0,2.62
15:13:15,parent_child_indexing,432.5,2.64
15:13:17,parent_child_indexing,434.9,2.65
15:13:19,parent_child_indexing,438.5,2.68
15:13:21,parent_child_indexing,434.2,2.65
15:13:23,parent_child_indexing,428.5,2.62
15:13:25,parent_child_indexing,428.7,2.62
15:13:27,parent_child_indexing,428.8,2.62
15:13:29,parent_child_indexing,428.8,2.62
15:13:31,parent_child_indexing,428.8,2.62
15:13:33,parent_child_indexing,429.5,2.62
15:13:35,parent_child_indexing,429.5,2.62
15:13:37,parent_child_indexing,429.5,2.62
15:13:39,parent_child_indexing,429.6,2.62
15:13:41,parent_child_indexing,429.6,2.62
15:13:43,parent_child_indexing,429.6,2.62
15:13:45,parent_child_indexing,430.0,2.62
15:13:47,parent_child_indexing,430.0,2.62
15:13:49,parent_child_indexing,430.1,2.62
15:13:51,parent_child_indexing,430.2,2.63
15:13:53,parent_child_indexing,430.2,2.63
15:13:55,parent_child_indexing,430.2,2.63
15:13:57,parent_child_indexing,430.2,2.63
15:13:59,parent_child_indexing,430.2,2.63
15:14:01,parent_child_indexing,371.0,2.26
15:14:03,parent_child_indexing,360.8,2.20
15:14:05,parent_child_indexing,362.3,2.21
15:14:07,parent_child_indexing,361.8,2.21
15:14:09,parent_child_indexing,362.3,2.21
15:14:11,parent_child_indexing,362.4,2.21
15:14:13,parent_child_indexing,361.5,2.21
15:14:15,parent_child_indexing,354.4,2.16
15:14:17,parent_child_indexing,285.0,1.74
15:14:19,parent_child_indexing,261.6,1.59
15:14:21,parent_child_indexing,248.5,1.52
15:14:23,parent_child_indexing,248.6,1.52
15:14:25,parent_child_indexing,246.9,1.51
15:14:27,parent_child_indexing,247.6,1.51
15:14:29,parent_child_indexing,244.0,1.49
15:14:31,parent_child_indexing,244.0,1.49
15:14:33,parent_child_indexing,244.3,1.49
15:14:36,parent_child_indexing,240.4,1.47
15:14:38,parent_child_indexing,179.7,1.10
15:14:40,parent_child_indexing,173.3,1.06
15:14:42,parent_child_indexing,173.4,1.06
15:14:44,parent_child_indexing,174.3,1.06
15:14:46,parent_child_indexing,175.5,1.07
15:14:48,parent_child_indexing,175.7,1.07
15:14:50,parent_child_indexing,173.1,1.06
15:14:52,parent_child_indexing,173.6,1.06
15:14:54,parent_child_indexing,174.2,1.06
15:14:56,parent_child_indexing,174.3,1.06
15:14:58,parent_child_indexing,174.3,1.06
15:15:00,parent_child_indexing,174.4,1.06
15:15:02,parent_child_indexing,174.6,1.07
15:15:04,parent_child_indexing,170.8,1.04
15:15:06,parent_child_indexing,168.1,1.03
15:15:08,parent_child_indexing,169.2,1.03
15:15:10,parent_child_indexing,169.7,1.04
15:15:12,parent_child_indexing,170.1,1.04
15:15:14,parent_child_indexing,165.3,1.01
15:15:16,parent_child_indexing,165.4,1.01
15:15:18,parent_child_indexing,166.1,1.01
15:15:20,parent_child_indexing,164.6,1.00
15:15:22,parent_child_indexing,165.3,1.01
15:15:24,parent_child_indexing,166.0,1.01
15:15:26,parent_child_indexing,166.1,1.01
15:15:28,parent_child_indexing,166.2,1.01
15:15:30,parent_child_indexing,165.9,1.01
15:15:32,parent_child_indexing,166.7,1.02
15:15:34,parent_child_indexing,166.7,1.02
15:15:36,parent_child_indexing,166.2,1.01
15:15:38,parent_child_indexing,162.2,0.99
15:15:40,parent_child_indexing,163.5,1.00
15:15:42,parent_child_indexing,165.3,1.01
15:15:44,parent_child_indexing,165.4,1.01
15:15:46,parent_child_indexing,165.5,1.01
15:15:48,parent_child_indexing,165.5,1.01
15:15:50,parent_child_indexing,165.5,1.01
15:15:52,parent_child_indexing,166.0,1.01
15:15:54,parent_child_indexing,151.9,0.93
15:15:56,parent_child_indexing,152.2,0.93
15:15:58,parent_child_indexing,153.0,0.93
15:16:00,parent_child_indexing,152.7,0.93
15:16:02,parent_child_indexing,153.3,0.94
15:16:04,parent_child_indexing,153.4,0.94
15:16:06,parent_child_indexing,153.4,0.94
15:16:08,parent_child_indexing,153.8,0.94
15:16:10,parent_child_indexing,153.9,0.94
15:16:12,parent_child_indexing,154.0,0.94
15:16:14,parent_child_indexing,154.1,0.94
15:16:16,parent_child_indexing,153.4,0.94
15:16:18,parent_child_indexing,146.1,0.89
15:16:20,parent_child_indexing,146.2,0.89
15:16:22,parent_child_indexing,146.3,0.89
15:16:24,parent_child_indexing,146.5,0.89
15:16:26,parent_child_indexing,146.6,0.89
15:16:28,parent_child_indexing,146.6,0.89
15:16:30,parent_child_indexing,147.2,0.90
15:16:32,parent_child_indexing,147.2,0.90
15:16:34,parent_child_indexing,147.3,0.90
15:16:36,parent_child_indexing,147.3,0.90
15:16:38,parent_child_indexing,147.7,0.90
15:16:40,parent_child_indexing,147.7,0.90
15:16:42,parent_child_indexing,147.8,0.90
15:16:44,parent_child_indexing,150.8,0.92
15:16:46,parent_child_indexing,150.8,0.92
15:16:48,parent_child_indexing,156.4,0.95
15:16:50,parent_child_indexing,156.4,0.95
15:16:52,parent_child_indexing,156.5,0.95
15:16:54,parent_child_indexing,156.5,0.96
15:16:56,parent_child_indexing,156.5,0.96
15:16:58,parent_child_indexing,156.6,0.96
15:17:00,parent_child_indexing,157.0,0.96
15:17:02,parent_child_indexing,157.1,0.96
15:17:04,parent_child_indexing,157.1,0.96
15:17:06,parent_child_indexing,157.1,0.96
15:17:08,parent_child_indexing,157.2,0.96
15:17:10,parent_child_indexing,157.3,0.96
15:17:12,parent_child_indexing,157.4,0.96
15:17:14,parent_child_indexing,157.5,0.96
15:17:16,parent_child_indexing,157.7,0.96
15:17:18,parent_child_indexing,177.3,1.08
